segid,segstart,segend,verbatim,intended
24mb_000,13.12,16.43,okay so i am the only person in my family in my family that stutters,okay so i am the only person in my family that stutters
24mb_001,16.96,20.25,uh and for a while stuttering kinda stuttering won,and for a while stuttering won
24mb_002,20.67,21.97,uh when i was growing up,when i was growing up
24mb_003,21.97,23.78,i always questioned like am i the only one that stuttered,i always questioned like am i the only one that stuttered
24mb_004,24.12,25.62,how will this impact future jobs,how will this impact future jobs
24mb_005,25.63,27.05,could someone see past the fact that i stutter,could someone see past the fact that i stutter
24mb_006,27.05,28.18,whether it's a friendship,whether it's a friendship
24mb_007,28.24,28.81,or a relationship,or a relationship
24mb_008,28.81,29.72,or whatever the case may be,or whatever the case may be
24mb_009,30.19,33.45,but as i got older,but as i got older
24mb_010,33.7,34.86,and did speech therapy,and did speech therapy
24mb_011,34.92,36.25,and then went back to speech therapy,and then went back to speech therapy
24mb_012,36.51,38.72,um i gained a sense of acceptance,i gained a sense of acceptance
24mb_013,38.75,44.38,and no i'm not the only one who can see past not the only one who stutters and yes people can see past it,and no i'm not the only one who stutters and yes people can see past it
24mb_014,44.65,46.88,and no it will not affect my job,and no it will not affect my job
24mb_015,47.13,50.47,uh pr pr pr pr pr pr pr pr pr prospects,prospects
24mb_016,50.97,54.0,um stuttering doesn't define me as a person,stuttering doesn't define me as a person
24mb_017,54.31,55.76,like i don't i try not to let it,like i try not to let it
24mb_018,55.81,57.01,there are days when it does,there are days when it does
24mb_019,57.33,59.46,but i don't let stuttering define me,but i don't let stuttering define me
24mb_020,59.59,63.53,and in a way i'm think i'm glad i'm i i'm glad i stutter,and in a way i'm glad i stutter
24mb_021,63.61,64.92,'cause i don't know where i would be,'cause i don't know where i would be
24mb_022,65.1,66.27,i don't know who i would be as a person,i don't know who i would be as a person
24mb_023,66.27,66.95,if i did not stutter,if i did not stutter
24mb_025,77.87,78.98,oh so when i was little,oh so when i was little
24mb_026,79.78,80.78,kinda how much earlier,kinda how much earlier
24mb_027,80.82,82.19,had a lot of questions doubts,had a lot of questions doubts
24mb_028,82.19,84.5,but it was something i did not talk about,but it was something i did not talk about
24mb_029,85.01,86.65,i just ignored the fact that i stuttered,i just ignored the fact that i stuttered
24mb_030,87.23,88.74,acknowledge it um,acknowledge it
24mb_031,88.78,90.34,there were times a lot of times in class,there a lot of times in class
24mb_032,90.35,94.52,where i would not you know raise my hand in class,where i would not you know raise my hand in class
24mb_033,94.52,95.84,because didn't wanna,because didn't wanna
24mb_034,96.32,97.08,what if i stutter,what if i stutter
24mb_035,97.23,98.92,what if this and what if that and what if that,what if this and what if that
24mb_036,99.44,102.06,um now nowadays not so much,nowadays not so much
24mb_037,102.07,104.29,the only thing it does affect me is drivethroughs,the only thing it does affect me is drivethroughs
24mb_038,104.32,105.32,i don't do drivethroughs,i don't do drivethroughs
24mb_039,105.32,106.96,like it's a very seldom thing,like it's a very seldom thing
24mb_040,107.35,111.08,and then mentally it's the mental gymnastics as well i don't care that i stutter,and then mentally it's the mental gymnastics as well i don't care that i stutter
24mb_041,111.29,112.52,but if this person cares that i stutter,but if this person cares that i stutter
24mb_042,112.52,114.67,if i want them to make sure that it's not a big deal,if i want them to make sure that it's not a big deal
24mb_043,114.71,115.95,and the whole back and forth,and the whole back and forth
