segid,segstart,segend,verbatim,intended
509_000,13.55,18.78,sure so i would say at this point in my life i'm thir thirty two stuttering has a positive impact,sure so i would say at this point in my life i'm thirty two stuttering has a positive impact
509_001,18.91,26.61,i'm re really involved with the na national stuttering association um branch in new york um manhattan chapter,i'm really involved with the national stuttering association branch in new york manhattan chapter
509_002,27.16,31.49,so i sometimes fill in and help with support groups i have a lot of friends who stutter,so i sometimes fill in and help with support groups i have a lot of friends who stutter
509_003,31.9,39.87,i wasn't always like this like as a child and a teenager i was not really open about my stuttering i ne never had speech therapy until i was a senior in high school,i wasn't always like this like as a child and a teenager i was not really open about my stuttering i never had speech therapy until i was a senior in high school
509_004,40.37,45.39,but as an adult um st stuttering definitely positively informed my life,but as an adult stuttering definitely positively informed my life
509_005,45.42,50.27,um after having really good speech therapy as a senior in high school i decided i wanted to become an slp,after having really good speech therapy as a senior in high school i decided i wanted to become an slp
509_006,50.56,55.4,i went to undergrad and grad school and then got really involved with the na national stuttering association,i went to undergrad and grad school and then got really involved with the national stuttering association
509_007,55.65,56.93,and now i'm at friends,and now i'm at friends
509_008,57.28,62.09,i worked for two years at an organization called say for kids and teens who stutter,i worked for two years at an organization called say for kids and teens who stutter
509_009,62.14,64.68,and i would say overall stuttering has a really positive impact,and i would say overall stuttering has a really positive impact
509_010,70.62,79.82,uh i would say it's a combination of genetics environment and the interaction between ge ge genetics environment,i would say it's a combination of genetics environment and the interaction between genetics environment
509_011,80.27,85.77,like my mom stutters my brother stutters she says that her father stuttered so my grandfather,like my mom stutters my brother stutters she says that her father stuttered so my grandfather
509_012,86.27,92.45,um who passed away when i was two so can't confirm it but she says he did and also apparently his father did,who passed away when i was two so can't confirm it but she says he did and also apparently his father did
509_013,92.96,96.7,so my great grandfather so and that's just on my mom's side of the family,so my great grandfather so and that's just on my mom's side of the family
509_014,97.1,104.94,and one of my cousins on my dad's side has a son who stutters who's a teenager so um i feel like there's definitely a strong genetic component,and one of my cousins on my dad's side has a son who stutters who's a teenager so i feel like there's definitely a strong genetic component
509_015,105.14,114.09,also envi environmental factors um we also know that there are differences in like the brains of people who stutter and the and people who don't stutter,also environmental factors we also know that there are differences in like the brains of people who stutter and the and people who don't stutter
509_016,114.09,119.27,so there's clearly some um you know neurological differences as well,so there's clearly some you know neurological differences as well
509_017,131.19,141.87,so i actually only had speech ther therapy one time and it was a senior i was a senior at high school it was it was pretty random i was at a really rough time in my life,so i actually only had speech therapy one time and i was a senior at high school it was pretty random i was at a really rough time in my life
509_018,141.92,154.17,um related to stuttering um plus i wan knew i wanted to go to college but i was really an an anxious about job interviews and didn't know career i wanted to pursue and i felt like stu stuttering was really holding me back,related to stuttering plus i knew i wanted to go to college but i was really anxious about job interviews and didn't know career i wanted to pursue and i felt like stuttering was really holding me back
509_019,154.53,158.89,so i decided on my own to um seek out a speech therapist,so i decided on my own to seek out a speech therapist
509_020,158.89,163.34,and it was surprisingly difficult to find a speech therapist who works with teenagers who stutter,and it was surprisingly difficult to find a speech therapist who works with teenagers who stutter
